id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance std,Negative for Pneumonia std,Typical Appearance std,Indeterminate Appearance std,std
7603bfc07ffd_study,0.027948487550020218,0.866869330406189,0.0816119834780693,0.02467583864927292,0.01748465560376644,0.06664372980594635,0.04222864285111427,0.03775821626186371
8180af690aef_study,0.017324339598417282,0.8280211687088013,0.13358420133590698,0.015349534340202808,0.017012016847729683,0.053929198533296585,0.03899409621953964,0.0313212126493454
56414fb3f177_study,0.00521119637414813,0.9911097288131714,0.0033841265831142664,0.000299798819469288,0.010667522437870502,0.013968669809401035,0.003983463626354933,0.007229863665997982
accc3b15a2d4_study,0.03640007600188255,0.2214796394109726,0.35155728459358215,0.196985125541687,0.03175366669893265,0.10065077245235443,0.14662738144397736,0.11900423467159271
28d0fa664e61_study,0.01448801625519991,0.9094139337539673,0.0603177547454834,0.017065104097127914,0.015002894215285778,0.06481795758008957,0.04561525955796242,0.03562530502676964
27d3da7a8e3d_study,0.5207252502441406,0.2882325351238251,0.1442609280347824,0.04358530789613724,0.13174818456172943,0.11697357147932053,0.09521983563899994,0.09688171744346619
261b3d1adfe4_study,0.20008906722068787,0.6424623727798462,0.1079133003950119,0.0826658383011818,0.19571861624717712,0.17079219222068787,0.03573460504412651,0.12122780829668045
94573ab529f3_study,0.46274301409721375,0.14305494725704193,0.34959402680397034,0.0261751227080822,0.20616385340690613,0.07006913423538208,0.16922403872013092,0.1179080381989479
ede662a3de87_study,0.005962584633380175,0.971633791923523,0.01864759810268879,0.005592042580246925,0.006310128141194582,0.028128299862146378,0.01868969015777111,0.014680039137601852
fe2c1dc506e7_study,0.886978268623352,0.01635565608739853,0.08208862692117691,0.016085192561149597,0.06707321852445602,0.002478848211467266,0.04971465840935707,0.033837977796792984
17e40efa4596_study,0.046332184225320816,0.7215132713317871,0.15628968179225922,0.05299742892384529,0.04631767049431801,0.17686977982521057,0.08737257122993469,0.09088936448097229
458417ad6155_study,0.11951655149459839,0.42072412371635437,0.331817090511322,0.12038541585206985,0.12460868060588837,0.21851395070552826,0.12927722930908203,0.14819632470607758
8032d270ede6_study,0.614797055721283,0.152135968208313,0.21973994374275208,0.016623076051473618,0.27751848101615906,0.10745172202587128,0.20445050299167633,0.15151093900203705
100316af8a36_study,0.13725842535495758,0.25769367814064026,0.5312204957008362,0.045809127390384674,0.15498198568820953,0.1739601194858551,0.1955839991569519,0.14258381724357605
b3e31b3aeba4_study,0.05644359067082405,0.663618266582489,0.25826817750930786,0.013987820595502853,0.038977790623903275,0.16505995392799377,0.14081959426403046,0.08971128612756729
d0de673a7b63_study,0.09381470829248428,0.02049175277352333,0.12123160809278488,0.20757350325584412,0.12925682961940765,0.015703463926911354,0.09026416391134262,0.11069948971271515
2565c5ccfba1_study,0.010437658056616783,0.5412564277648926,0.28670534491539,0.1848965436220169,0.008766748942434788,0.19224737584590912,0.13694418966770172,0.13071371614933014
949b8bf1079a_study,0.015933692455291748,0.7915782332420349,0.1130848079919815,0.10372468829154968,0.014330189675092697,0.1003405973315239,0.04634954407811165,0.06618624925613403
82b36d045a12_study,0.06821975857019424,0.6832340359687805,0.2319840043783188,0.007005354855209589,0.05093001201748848,0.1185302808880806,0.10081779956817627,0.06932086497545242
6f9d2683e93e_study,0.2817077338695526,0.25006991624832153,0.3267868459224701,0.15624670684337616,0.16192041337490082,0.13408301770687103,0.10842475295066833,0.14016872644424438
b9ebfc00c1b5_study,0.041322771459817886,0.29440149664878845,0.19628074765205383,0.31367388367652893,0.07309290021657944,0.20271921157836914,0.12181039154529572,0.17782410979270935
5c9f41283e7c_study,0.18615125119686127,0.3576976954936981,0.36045393347740173,0.07264310866594315,0.15120738744735718,0.14254996180534363,0.11933375895023346,0.1214335560798645
5ba33931fc64_study,0.455075204372406,0.314493328332901,0.18873734772205353,0.025834819301962852,0.22907046973705292,0.2363283932209015,0.10250575840473175,0.1484348475933075
9f1c1a909d7f_study,0.4115423858165741,0.11134044826030731,0.2640368938446045,0.23728200793266296,0.27663445472717285,0.04750685766339302,0.10152364522218704,0.16573673486709595
d1e5994d79de_study,0.060804497450590134,0.3750332295894623,0.4957936704158783,0.04488036781549454,0.04484891891479492,0.16763579845428467,0.12406612187623978,0.09535779803991318
2413a23a5477_study,0.003251332323998213,0.9748435020446777,0.017273148521780968,0.005776396952569485,0.0034992313012480736,0.02076667919754982,0.013711420819163322,0.010938432067632675
b69c808bc09b_study,0.2647046744823456,0.5818780064582825,0.12724822759628296,0.01575389690697193,0.18446260690689087,0.23113247752189636,0.06145481765270233,0.12320094555616379
e3cd1fdf2444_study,0.9497727155685425,0.0064504691399633884,0.041063401848077774,0.002578859683126211,0.03557834029197693,0.00539722666144371,0.028618916869163513,0.018043337389826775
9f526498d12b_study,0.5336256623268127,0.11965381354093552,0.21475358307361603,0.0943346843123436,0.14428161084651947,0.07116013765335083,0.08631917834281921,0.09902390092611313
ab276c041ef9_study,0.26775631308555603,0.14536356925964355,0.4792735278606415,0.08739759027957916,0.10282181948423386,0.07127189636230469,0.13149558007717133,0.09824672341346741
4f83ec489a15_study,0.1577759087085724,0.5969858765602112,0.23359687626361847,0.009749392978847027,0.1543397456407547,0.23426231741905212,0.11184930056333542,0.12755019962787628
a67ef603134f_study,0.016610167920589447,0.8824742436408997,0.0959562435746193,0.004238481633365154,0.023780135437846184,0.09562982618808746,0.0762224793434143,0.04996773228049278
633e41912f6e_study,0.0020084441639482975,0.9931068420410156,0.00341867096722126,0.0017884153639897704,0.0022869573440402746,0.007702929433435202,0.004748833831399679,0.004131783731281757
82af7f7081d7_study,0.011176452971994877,0.956734299659729,0.027078120037913322,0.007877683266997337,0.022307030856609344,0.06469803303480148,0.03533568233251572,0.03255460783839226
1177e1bef164_study,0.008664472959935665,0.6468057632446289,0.05502014607191086,0.23063383996486664,0.009862322360277176,0.21517033874988556,0.031910400837659836,0.1218942254781723
6a99f80ffa1b_study,0.011019271798431873,0.25512152910232544,0.40966635942459106,0.09357406944036484,0.011287222616374493,0.14291194081306458,0.07816287875175476,0.08148402720689774
7f090fbd8e7c_study,0.017614398151636124,0.7147089838981628,0.22054611146450043,0.0238183606415987,0.0314704030752182,0.16588521003723145,0.1375185251235962,0.08967313170433044
63173909bed5_study,0.0004815588763449341,0.9919044375419617,0.006215312518179417,0.001478496240451932,0.0004962352104485035,0.006466291844844818,0.004964616149663925,0.003351409686729312
f6ba3df9a8be_study,0.7647157907485962,0.03730051591992378,0.18146038055419922,0.016334788873791695,0.1311749964952469,0.03656301647424698,0.11752987653017044,0.07540067285299301
9114c5437cfb_study,0.02443375065922737,0.8077971339225769,0.15805424749851227,0.0075399917550385,0.035516269505023956,0.21416884660720825,0.19964765012264252,0.11421819031238556
11349660bb1a_study,0.005246220622211695,0.9866399765014648,0.007458556443452835,0.0011117547983303666,0.008369412273168564,0.01830965466797352,0.010696835815906525,0.009621914476156235
8ad2e769d2b0_study,0.6467429399490356,0.1246563270688057,0.21141888201236725,0.013660435564815998,0.11176185309886932,0.07225624471902847,0.09241106361150742,0.07252240180969238
0c2ad4c7a6c4_study,0.6703401803970337,0.13731999695301056,0.12839362025260925,0.0870770588517189,0.2630045413970947,0.1509055644273758,0.12794628739356995,0.1572333723306656
4b0058c1f54e_study,0.0051921517588198185,0.8627075552940369,0.06903685629367828,0.053257185965776443,0.005372069776058197,0.092075414955616,0.04394186660647392,0.04866163432598114
f038e6d16303_study,0.8625409007072449,0.03790507838129997,0.09303610026836395,0.0068054962903261185,0.12982670962810516,0.023110253736376762,0.10904265195131302,0.06719627976417542
977a20a10137_study,0.10543770343065262,0.32416266202926636,0.36655983328819275,0.08473142981529236,0.09523339569568634,0.07011765986680984,0.06287351995706558,0.07823900133371353
576cbe3e3680_study,0.10558992624282837,0.4202750623226166,0.4384394586086273,0.008841881528496742,0.07317443937063217,0.18039388954639435,0.163437157869339,0.10646183788776398
6ea59a2ee627_study,0.29694393277168274,0.361493855714798,0.32305464148521423,0.0067040808498859406,0.1892709583044052,0.11691758781671524,0.11857482045888901,0.10786686837673187
e730aa7fca0a_study,0.15853962302207947,0.32517972588539124,0.4881456196308136,0.017501818016171455,0.1075492575764656,0.14898744225502014,0.1929716169834137,0.11675253510475159
3b5f48db44cc_study,0.24213428795337677,0.392096608877182,0.3536524772644043,0.010552040301263332,0.17201456427574158,0.18121041357517242,0.17430205643177032,0.1345197707414627
16237f3bc333_study,0.006638852413743734,0.9274367690086365,0.056335099041461945,0.00896371714770794,0.00678578345105052,0.05439231917262077,0.05190682038664818,0.030512161552906036
a43200bd5ceb_study,0.06512018293142319,0.7220901846885681,0.1771845817565918,0.04207836091518402,0.06562913209199905,0.17703790962696075,0.1089290976524353,0.09841862320899963
a2c0d74fda88_study,0.47303637862205505,0.18367445468902588,0.2586960196495056,0.06928685307502747,0.19383519887924194,0.09116428345441818,0.1264348030090332,0.12018028646707535
58bc298e0f9f_study,0.006253100465983152,0.9015378952026367,0.07156925648450851,0.011625704355537891,0.005278703290969133,0.030650101602077484,0.028657685965299606,0.019053049385547638
7529a3e9745b_study,0.008730125613510609,0.9846135377883911,0.005343166179955006,0.0013222836423665285,0.01470428891479969,0.016093837097287178,0.0059534041211009026,0.009518453851342201
9cd592696284_study,0.4437328279018402,0.14538303017616272,0.38614171743392944,0.021270103752613068,0.26189014315605164,0.0813966691493988,0.194174662232399,0.13968288898468018
180a5ea482c5_study,0.011350494809448719,0.9531944990158081,0.03356523811817169,0.0033530460204929113,0.023557569831609726,0.0919773206114769,0.06514604389667511,0.04600849375128746
7509f6912049_study,0.903895378112793,0.017431695014238358,0.07602424174547195,0.001904803910292685,0.04752470180392265,0.01249895989894867,0.03744019940495491,0.024842165410518646
440de3bfe05a_study,0.4799324870109558,0.11196132004261017,0.38368353247642517,0.015790075063705444,0.15249308943748474,0.04903146252036095,0.11820343136787415,0.0838795155286789
41251dd79bb3_study,0.18290850520133972,0.3245660662651062,0.17277075350284576,0.2220054268836975,0.04750952869653702,0.2476392537355423,0.10748900473117828,0.15616080164909363
b1115b344129_study,0.02954261563718319,0.43912944197654724,0.22027908265590668,0.28048738837242126,0.03103376366198063,0.2556488513946533,0.13996323943138123,0.17678330838680267
47ea205fd755_study,0.07861529290676117,0.5571548342704773,0.3349296450614929,0.02199752815067768,0.058862704783678055,0.1845201700925827,0.18265977501869202,0.11201004683971405
d3d02532e1cf_study,0.004901819862425327,0.9889807105064392,0.002973361639305949,0.0036559796426445246,0.004775433801114559,0.007196042221039534,0.0030396657530218363,0.00466678012162447
904141862f44_study,0.21296538412570953,0.13382449746131897,0.606452465057373,0.02624008245766163,0.1673908829689026,0.08342893421649933,0.1940135508775711,0.11776835471391678
144c27a2554a_study,0.8904350996017456,0.021588528528809547,0.08194340765476227,0.005847007501870394,0.061901677399873734,0.012256946414709091,0.04979495704174042,0.03245014697313309
dc6834a1efa6_study,0.011298226192593575,0.033438000828027725,0.0886867567896843,0.16188669204711914,0.020821701735258102,0.024970214813947678,0.13678288459777832,0.08611537516117096
5adf919e765a_study,0.06488416343927383,0.6730371117591858,0.1071079894900322,0.16929230093955994,0.06450127065181732,0.20436029136180878,0.03972481191158295,0.11946966499090195
59911e31f963_study,0.04387246444821358,0.6715840697288513,0.08787707984447479,0.19049061834812164,0.06447604298591614,0.1950208991765976,0.033325258642435074,0.12082819640636444
a840d15a7cdc_study,0.016354341059923172,0.9434370994567871,0.025004997849464417,0.02339952252805233,0.018427852541208267,0.04733806103467941,0.026564890518784523,0.028932582587003708
e2f83c4e9c79_study,0.09163965284824371,0.6451945304870605,0.14471904933452606,0.15970684587955475,0.12334892898797989,0.23629824817180634,0.08996663242578506,0.1523301601409912
abee6a2d0bf5_study,0.04578236863017082,0.5922694802284241,0.3157900273799896,0.046822983771562576,0.04930897057056427,0.24395358562469482,0.1960090547800064,0.13402363657951355
8c452e8e1278_study,0.003637484507635236,0.9885703921318054,0.007106364239007235,0.0008123553125187755,0.005545761901885271,0.015713749453425407,0.009531802497804165,0.00790091697126627
9cbc2fd041a7_study,0.0738394483923912,0.8367809653282166,0.07652076333761215,0.016707809641957283,0.10120008885860443,0.1904197782278061,0.08969984203577042,0.09950687736272812
a74e51891aa8_study,0.0396912507712841,0.8174473643302917,0.11057635396718979,0.040708355605602264,0.0504816509783268,0.1597185730934143,0.0891585573554039,0.08501678705215454
17ac0fe388c7_study,0.8356124758720398,0.02946775034070015,0.10915287584066391,0.029755327850580215,0.11762897670269012,0.014412635006010532,0.08415240049362183,0.061487335711717606
f533f5259633_study,0.03247334808111191,0.769675076007843,0.18328022956848145,0.012591195292770863,0.043730638921260834,0.1042705550789833,0.09010268747806549,0.06267376989126205
781a92a65529_study,0.22205138206481934,0.5209422707557678,0.20386147499084473,0.058170136064291,0.1757393330335617,0.21908260881900787,0.09078408777713776,0.13594403862953186
81646eb45af3_study,0.0051608942449092865,0.9396501779556274,0.05084388703107834,0.0062822336331009865,0.007884373888373375,0.0574476532638073,0.05143237113952637,0.030761657282710075
26f55b8a7a94_study,0.007776763755828142,0.9653143882751465,0.02204752340912819,0.010183369740843773,0.008238345384597778,0.028387999162077904,0.014662930741906166,0.015368161723017693
864372de3df3_study,0.38544484972953796,0.2674293518066406,0.18205364048480988,0.17364586889743805,0.19279421865940094,0.10700859129428864,0.11260952055454254,0.14651454985141754
b1e35564ea39_study,0.7709976434707642,0.06885886192321777,0.13550099730491638,0.025211533531546593,0.176510751247406,0.038827937096357346,0.11507311463356018,0.08890583366155624
cbb693ad2012_study,0.007827376946806908,0.9520904421806335,0.030268628150224686,0.01779799535870552,0.014333770610392094,0.06724712997674942,0.03553050011396408,0.03372734785079956
2fca6fe9c1ba_study,0.22741873562335968,0.2651565670967102,0.4494588077068329,0.024548174813389778,0.1364523023366928,0.12633533775806427,0.1754571795463562,0.11569824814796448
e427d54f3926_study,0.2920610010623932,0.18856987357139587,0.46609824895858765,0.04238392040133476,0.19021935760974884,0.06511866301298141,0.19024986028671265,0.12199294567108154
059eae61ad15_study,0.015721390023827553,0.6792783141136169,0.24132128059864044,0.058359693735837936,0.016529427841305733,0.17100843787193298,0.1212356761097908,0.091783307492733
1047ca1a704c_study,0.12730896472930908,0.310494989156723,0.48439863324165344,0.051494184881448746,0.0856265276670456,0.10262048989534378,0.09559223055839539,0.08383335918188095
19e9733ee506_study,0.4454793930053711,0.20825430750846863,0.3060052692890167,0.03665561228990555,0.2217201590538025,0.05499636381864548,0.18321169912815094,0.12414595484733582
4c2d931d0f33_study,0.0062715704552829266,0.9819030165672302,0.010108350776135921,0.001642434042878449,0.008712398819625378,0.016431404277682304,0.00931710097938776,0.009025834500789642
adb60ba82edf_study,0.026222193613648415,0.8402542471885681,0.051776014268398285,0.18494725227355957,0.03731786832213402,0.19808447360992432,0.0567416250705719,0.11927280575037003
fbf51388c4ff_study,0.7182406187057495,0.036086201667785645,0.22402606904506683,0.025278281420469284,0.1215144544839859,0.02584461122751236,0.09170036762952805,0.06608442962169647
1c9c9f68941e_study,0.39264169335365295,0.28879621624946594,0.23986373841762543,0.05702386796474457,0.24913661181926727,0.16790303587913513,0.09966383874416351,0.14343184232711792
f1774ffc9c4b_study,0.01709575764834881,0.950642466545105,0.024954650551080704,0.00613744230940938,0.021609438583254814,0.04843397065997124,0.025177843868732452,0.025339674204587936
363fbf00088c_study,0.5189666152000427,0.07573810964822769,0.3363862633705139,0.05102406442165375,0.21715952455997467,0.04514613747596741,0.1666562855243683,0.11999650299549103
349d5e5d8690_study,0.4728986620903015,0.19651079177856445,0.2912447452545166,0.04790480062365532,0.2322024703025818,0.16493207216262817,0.14205417037010193,0.14677338302135468
2d58009c5ade_study,0.2972128093242645,0.32610034942626953,0.2707572877407074,0.10747718065977097,0.16135656833648682,0.13090677559375763,0.08620433509349823,0.12148621678352356
b4d04b517ef8_study,0.36924999952316284,0.23583903908729553,0.3648388385772705,0.03078637644648552,0.25438031554222107,0.11134098470211029,0.17407314479351044,0.1426452100276947
f3239829a8dc_study,0.04643329232931137,0.7936348915100098,0.1267470419406891,0.020769305527210236,0.038513340055942535,0.0912654921412468,0.09881629794836044,0.06234110891819
e8d801584d89_study,0.45983606576919556,0.2107376754283905,0.2622601389884949,0.038628000766038895,0.20672659575939178,0.17542052268981934,0.06010536476969719,0.1202201247215271
25b281d5a9f3_study,0.005136431194841862,0.9848209023475647,0.009241370484232903,0.001298500457778573,0.011075850576162338,0.025804933160543442,0.013629595749080181,0.012952220626175404
5058f3b157e3_study,0.4827890396118164,0.18818318843841553,0.309781551361084,0.015325910411775112,0.23389485478401184,0.09256459027528763,0.16031433641910553,0.12552492320537567
4fc12ae446a8_study,0.004018684383481741,0.9369705319404602,0.04554501175880432,0.014753150753676891,0.004568806849420071,0.04332857206463814,0.0341913104057312,0.024210460484027863
5dd9e477a6ee_study,0.012152308598160744,0.8756214380264282,0.08897054940462112,0.016068000346422195,0.006838572211563587,0.08857766538858414,0.07204670459032059,0.04588273540139198
6707b082f3c9_study,0.011546003632247448,0.9693561792373657,0.006158303003758192,0.019829867407679558,0.024833491072058678,0.03180398419499397,0.00519991759210825,0.02041681483387947
7ea12126a6e3_study,0.4555370509624481,0.11406222730875015,0.27203914523124695,0.09639604389667511,0.14164237678050995,0.045073311775922775,0.100017249584198,0.09578225016593933
32b23b347bb0_study,0.9024143218994141,0.03892354294657707,0.05218207463622093,0.004299039952456951,0.05748762935400009,0.024449534714221954,0.03300761058926582,0.0298109520226717
5699fc89704f_study,0.025494124740362167,0.8746628761291504,0.05979990214109421,0.03987928107380867,0.022109471261501312,0.09687463194131851,0.0525827556848526,0.0528615340590477
49e9379c42dc_study,0.027219882234930992,0.9092879295349121,0.03668856620788574,0.0180978924036026,0.023490753024816513,0.03946352005004883,0.01853363588452339,0.024896450340747833
404d53460643_study,0.03984072431921959,0.8135169744491577,0.13000436127185822,0.012358881533145905,0.03372673690319061,0.15211661159992218,0.16198305785655975,0.09004632383584976
a0f473f71878_study,0.04344549402594566,0.6569502949714661,0.22174851596355438,0.03216748684644699,0.04693744704127312,0.14831434190273285,0.09614290297031403,0.08089055120944977
16972e92e827_study,0.9362791180610657,0.031237592920660973,0.0291193388402462,0.002320891944691539,0.04837896302342415,0.03600127622485161,0.020286815240979195,0.02674698643386364
fe0cf147b965_study,0.9747706055641174,0.0016251904889941216,0.02297830954194069,0.000876421807333827,0.026969069615006447,0.0016753820236772299,0.024509692564606667,0.013507641851902008
d42cadfaac8f_study,0.11296301335096359,0.6879239678382874,0.1925816833972931,0.0029745011124759912,0.0923134833574295,0.10628347843885422,0.08784575015306473,0.07235430181026459
275513358c80_study,0.3028530478477478,0.4945372939109802,0.19169898331165314,0.005751952063292265,0.184770867228508,0.21202565729618073,0.06947451829910278,0.11800574511289597
1fb5ca50e8d3_study,0.0955590233206749,0.13688910007476807,0.56898432970047,0.0795382559299469,0.08307665586471558,0.06843983381986618,0.0912870466709137,0.08058544993400574
7e2e014e1656_study,0.6896854043006897,0.07868573814630508,0.1479414403438568,0.08993057161569595,0.19579613208770752,0.04012050852179527,0.09320088475942612,0.10476202517747879
04720d7e4e42_study,0.0036219016183167696,0.9844212532043457,0.010636546649038792,0.0023239431902766228,0.0050488985143601894,0.015631571412086487,0.010918060317635536,0.008480618707835674
b717534f157a_study,0.4382808208465576,0.06030570715665817,0.46530023217201233,0.027067024260759354,0.15861952304840088,0.058683544397354126,0.17845039069652557,0.10570511966943741
c8538fe73673_study,0.006374876946210861,0.94159334897995,0.038692232221364975,0.01412429753690958,0.005860547535121441,0.05365842580795288,0.042296361178159714,0.028984908014535904
9883f5325492_study,0.003647369099780917,0.9872143864631653,0.008621186949312687,0.000697668525390327,0.003478770377114415,0.007506902329623699,0.005568527616560459,0.004312966950237751
4eceeddd00ca_study,0.0025399166624993086,0.9738337397575378,0.01257866807281971,0.01535157673060894,0.003283853642642498,0.0323965810239315,0.014410808682441711,0.016360705718398094
4d56b2fc668c_study,0.0013377458089962602,0.9526845812797546,0.03804873675107956,0.016137368977069855,0.002014612080529332,0.0923837423324585,0.07431713491678238,0.046213217079639435
3288907ddc51_study,0.9082608819007874,0.037024591118097305,0.0493457056581974,0.0074984352104365826,0.0660962387919426,0.03704601153731346,0.03161521628499031,0.03556397184729576
b5a75701a05e_study,0.7964953780174255,0.02379891648888588,0.16209323704242706,0.0172718558460474,0.12597332894802094,0.019199490547180176,0.10240397602319717,0.06621216237545013
37d6750b5282_study,0.04989592358469963,0.6307627558708191,0.2603384852409363,0.061921801418066025,0.02626626566052437,0.12338421493768692,0.08054709434509277,0.07302984595298767
c8ebcc491f27_study,0.8323231339454651,0.05747086554765701,0.09087818115949631,0.02431481145322323,0.1353234201669693,0.046159613877534866,0.07390130311250687,0.06992478668689728
f7036442740b_study,0.261599600315094,0.5061079263687134,0.16706879436969757,0.04150626063346863,0.16034168004989624,0.2021007537841797,0.06483364850282669,0.11719558387994766
7230234e120a_study,0.037408020347356796,0.7501448392868042,0.1172340139746666,0.09598005563020706,0.03318148851394653,0.1567125767469406,0.07826956361532211,0.09103591740131378
c75d657e8065_study,0.4225294888019562,0.1039431169629097,0.43466663360595703,0.02748202346265316,0.17263120412826538,0.056586138904094696,0.10526075959205627,0.09049003571271896
7e11aff74953_study,0.752065122127533,0.054622504860162735,0.18236574530601501,0.006946626119315624,0.15590901672840118,0.04297339543700218,0.11529112607240677,0.08028004318475723
ecebf3314fbd_study,0.8339642286300659,0.04813796654343605,0.10948292165994644,0.007130758371204138,0.08147238194942474,0.030994104221463203,0.055419448763132095,0.04375417158007622
ab97e736a971_study,0.1632603108882904,0.6113244891166687,0.19793963432312012,0.029614392668008804,0.12285912036895752,0.20660656690597534,0.09912867844104767,0.11455218493938446
82589da89e95_study,0.07846719771623611,0.5597818493843079,0.3544800579547882,0.00737839937210083,0.11894124746322632,0.24403798580169678,0.2517952620983124,0.15553821623325348
ba2d7962e757_study,0.029762258753180504,0.8348528742790222,0.10172323137521744,0.03449205681681633,0.0354592464864254,0.07003232091665268,0.07308009266853333,0.053265929222106934
f1b95b972b74_study,0.4593105614185333,0.09050019830465317,0.4338316321372986,0.011965974234044552,0.19167210161685944,0.054617397487163544,0.1878289431333542,0.11152110248804092
23d8a619f39c_study,0.05937638133764267,0.7458519339561462,0.12954150140285492,0.0614803209900856,0.02887766622006893,0.13021303713321686,0.06117911636829376,0.07043753564357758
cb3eb8d1abd3_study,0.8020742535591125,0.08863265812397003,0.09928815811872482,0.007822505198419094,0.10539551079273224,0.04524388536810875,0.060040730983018875,0.054625656455755234
413344e1032c_study,0.017854390665888786,0.3662947118282318,0.16521921753883362,0.31445083022117615,0.021928539499640465,0.2647647261619568,0.14321568608283997,0.18608994781970978
a8de2b8aae69_study,0.038389887660741806,0.3989565968513489,0.4786258339881897,0.06845801323652267,0.023048166185617447,0.1897526979446411,0.19134825468063354,0.11815178394317627
fe97de4edad5_study,0.8338480591773987,0.03141319379210472,0.12472985684871674,0.00772364204749465,0.07931064069271088,0.016518082469701767,0.06243547424674034,0.04149696230888367
5c90beaa5c48_study,0.0013352531241253018,0.924987256526947,0.05529024451971054,0.01388641633093357,0.002319395076483488,0.05963927134871483,0.047631725668907166,0.030869202688336372
6bce1f945580_study,0.3416120707988739,0.1285349279642105,0.48904815316200256,0.024824878200888634,0.11432579904794693,0.09253701567649841,0.09192430227994919,0.08090300112962723
181a2a300bb8_study,0.04616284742951393,0.8261608481407166,0.09887486696243286,0.025999613106250763,0.0844646543264389,0.126735121011734,0.05910829082131386,0.07407692074775696
eb632adfa113_study,0.21440373361110687,0.07624376565217972,0.5309053659439087,0.11070086061954498,0.12051352858543396,0.03800322860479355,0.15660902857780457,0.10645666718482971
ec563919514c_study,0.37828758358955383,0.12697671353816986,0.42697709798812866,0.04121872037649155,0.22748640179634094,0.050192248076200485,0.22696484625339508,0.13646554946899414
abe007e3fc08_study,0.498101145029068,0.2031799703836441,0.19599005579948425,0.05427977070212364,0.1575729250907898,0.10964479297399521,0.04706069082021713,0.09213954955339432
b1c455a826eb_study,0.4968778192996979,0.2541753947734833,0.17958101630210876,0.031214984133839607,0.20533634722232819,0.16003239154815674,0.06595702469348907,0.11563517898321152
61884a13a399_study,0.003054946893826127,0.9760096669197083,0.01588093861937523,0.003310747444629669,0.00278160790912807,0.015849458053708076,0.011739381588995457,0.008420298807322979
c81d1d4a4d70_study,0.5359981656074524,0.07835153490304947,0.16610506176948547,0.2704901397228241,0.2916547656059265,0.047552913427352905,0.05159170180559158,0.16532237827777863
92c25d90d0a8_study,0.25569936633110046,0.18188820779323578,0.38322415947914124,0.12692700326442719,0.2254396677017212,0.10911556333303452,0.13555234670639038,0.14925864338874817
2e131066f152_study,0.961617112159729,0.0070816511288285255,0.029630744829773903,0.002659889403730631,0.03200806677341461,0.004885684698820114,0.024892354384064674,0.016111498698592186
50dfcc0c2826_study,0.004892970900982618,0.9882321357727051,0.004975820425897837,0.001317471032962203,0.008663938380777836,0.010689071379601955,0.0047307610511779785,0.006350310519337654
0cc69a8f538c_study,0.0033574404660612345,0.9700518250465393,0.02228059433400631,0.007300820667296648,0.005736095365136862,0.043149854987859726,0.030413836240768433,0.021650152280926704
c6a555431645_study,0.004305331502109766,0.9772308468818665,0.014696951024234295,0.005613945424556732,0.006463743280619383,0.02846170775592327,0.017034005373716354,0.01439335010945797
a2bc78e322a8_study,0.6495612263679504,0.15130440890789032,0.17670615017414093,0.025366688147187233,0.12960682809352875,0.06113256514072418,0.08815830945968628,0.07606609910726547
6e798a5025b7_study,0.7456993460655212,0.1209511086344719,0.11665800958871841,0.0186519343405962,0.19741950929164886,0.09782613068819046,0.08752434700727463,0.10035548359155655
c39146cbda47_study,0.01239357702434063,0.8790919184684753,0.07168625295162201,0.04053236544132233,0.009376835078001022,0.08234953135251999,0.04563160240650177,0.0444725826382637
d5911a060ee4_study,0.008547252044081688,0.9141486287117004,0.07117356359958649,0.007302950602024794,0.01384320855140686,0.10540208220481873,0.09266477823257446,0.05480325594544411
59c4bfbf8b5b_study,0.39753440022468567,0.2158198058605194,0.3210213780403137,0.04583552107214928,0.15744338929653168,0.07677248865365982,0.11028844118118286,0.09758496284484863
435bc0fcb0ab_study,0.7528169751167297,0.17523159086704254,0.0699802115559578,0.0018361869733780622,0.21910201013088226,0.2024010866880417,0.04584791883826256,0.11729680001735687
9271b6df7062_study,0.09410247951745987,0.5703991651535034,0.22960840165615082,0.08703897148370743,0.058234501630067825,0.20575332641601562,0.10863184928894043,0.1149146631360054
f7cbc735f105_study,0.04242614656686783,0.5075695514678955,0.3381044268608093,0.13424094021320343,0.026143070310354233,0.2284909188747406,0.12257527559995651,0.12786255776882172
237aafc42d57_study,0.4914233684539795,0.06090322509407997,0.38518160581588745,0.04734094440937042,0.3015366792678833,0.026618195697665215,0.26934921741485596,0.16121125221252441
05feea9719f5_study,0.05386354774236679,0.7563453316688538,0.1769973486661911,0.014658907428383827,0.07104688137769699,0.1855139285326004,0.12064551562070847,0.09796630591154099
2fd67e10bfe7_study,0.07182817906141281,0.922001838684082,0.0058365799486637115,0.00044257292756810784,0.1714644879102707,0.176047220826149,0.005094191525131464,0.08826211839914322
fc45a3b144a7_study,0.07393811643123627,0.71380215883255,0.15346048772335052,0.0455353818833828,0.06179016828536987,0.11254643648862839,0.0610044039785862,0.07021909952163696
25d33047633c_study,0.04218648001551628,0.7548642158508301,0.13065607845783234,0.059180568903684616,0.020529087632894516,0.13227850198745728,0.09222700446844101,0.07605379074811935
c836922a723b_study,0.049745697528123856,0.496483713388443,0.3297366499900818,0.1515522599220276,0.045020025223493576,0.22517220675945282,0.1326066106557846,0.13858777284622192
